,bid,ask,bid-volume,ask-volume,time
0,6475.77,6475.78,16.36724516,9.221669420000001,2018-06-13 23:13:23.297190
1,6475.77,6475.78,16.864365160000002,8.221669420000001,2018-06-13 23:13:23.801236
2,6475.77,6475.78,16.86615516,8.221669420000001,2018-06-13 23:13:24.304275
3,6475.77,6475.78,17.56615516,8.221669420000001,2018-06-13 23:13:24.809121
4,6475.77,6475.78,18.06715516,8.221669420000001,2018-06-13 23:13:25.314183
5,6475.77,6475.78,18.06715516,8.221669420000001,2018-06-13 23:13:25.814862
6,6475.77,6475.78,18.06715516,8.22266942,2018-06-13 23:13:26.318647
7,6475.77,6475.78,17.283455160000003,9.22266942,2018-06-13 23:13:26.823556
8,6475.77,6475.78,22.28345516,9.22266942,2018-06-13 23:13:27.324411
9,6475.77,6475.78,21.78283516,8.22266942,2018-06-13 23:13:27.825626
10,6475.77,6475.78,15.782835160000001,9.22266942,2018-06-13 23:13:28.326572
11,6475.77,6475.78,18.51466516,8.22266942,2018-06-13 23:13:28.827967
12,6475.77,6475.78,18.51614516,9.22166942,2018-06-13 23:13:29.328173
13,6475.77,6475.78,17.51614516,8.22166942,2018-06-13 23:13:29.830063
14,6475.77,6475.78,19.51614516,8.22166942,2018-06-13 23:13:30.330523
15,6475.77,6475.78,18.51614516,8.22166942,2018-06-13 23:13:30.834766
16,6475.77,6475.78,18.51614516,8.22166942,2018-06-13 23:13:31.335621
17,6475.77,6475.78,19.51614516,8.16446942,2018-06-13 23:13:31.839018
18,6475.77,6475.78,18.015145160000003,8.16446942,2018-06-13 23:13:32.344063
19,6475.77,6475.78,18.015145160000003,8.16446942,2018-06-13 23:13:32.849092
20,6475.77,6475.78,19.015145160000003,8.16446942,2018-06-13 23:13:33.351399
21,6475.77,6475.78,18.516145160000004,8.16446942,2018-06-13 23:13:33.853588
22,6475.77,6475.78,18.516145160000004,8.16446942,2018-06-13 23:13:34.357738
23,6475.77,6475.78,18.514665160000003,8.16446942,2018-06-13 23:13:34.858411
24,6475.77,6475.78,18.516465160000003,8.16748062,2018-06-13 23:13:35.363081
25,6475.77,6475.78,18.516465160000003,8.16748062,2018-06-13 23:13:35.867864
26,6475.77,6475.78,19.516465160000003,8.16748062,2018-06-13 23:13:36.371643
27,6475.77,6475.78,19.516465160000003,8.1691016,2018-06-13 23:13:36.871929
28,6475.77,6475.78,19.516465160000003,8.1691016,2018-06-13 23:13:37.372171
29,6475.77,6475.78,18.516465160000003,8.1691016,2018-06-13 23:13:37.875869
30,6475.77,6475.78,19.517465159999997,8.1791016,2018-06-13 23:13:38.376244
31,6475.77,6475.78,19.516465160000003,8.1791016,2018-06-13 23:13:38.880586
32,6475.77,6475.78,19.516465160000003,8.18303894,2018-06-13 23:13:39.384763
33,6475.77,6475.78,19.516465160000003,8.18203894,2018-06-13 23:13:39.886282
34,6475.77,6475.78,19.516465160000003,8.18366017,2018-06-13 23:13:40.389458
35,6475.77,6475.78,19.516465160000003,8.18366017,2018-06-13 23:13:40.889809
36,6475.77,6475.78,19.516465160000003,8.18366017,2018-06-13 23:13:41.393545
37,6475.77,6475.78,19.01546516,8.18366017,2018-06-13 23:13:41.895566
38,6475.77,6475.78,19.01546516,8.18481794,2018-06-13 23:13:42.398374
39,6475.77,6475.78,19.01546516,6.63281794,2018-06-13 23:13:42.900302
40,6475.77,6475.78,20.21646516,6.63281794,2018-06-13 23:13:43.401377
